Category,Permission,InternalKey,Role,Expected,Actual,Status,Notes
AI Assist Outputs,Approve processed documents,approveProcessedDocuments,Administrator,Yes,Yes,Match,
AI Assist Outputs,Approve processed documents,approveProcessedDocuments,Owner,Yes,Yes,Match,
AI Assist Outputs,Approve processed documents,approveProcessedDocuments,Editor,Yes,Yes,Match,
AI Assist Outputs,Approve processed documents,approveProcessedDocuments,Coder,No,No,Match,
AI Assist Outputs,Approve processed documents,approveProcessedDocuments,Viewer,No,No,Match,
Application and Device Administration,Open App Settings,openAppSettings,Administrator,Yes,Yes,Match,Some subsections can still be role limited
Application and Device Administration,Open App Settings,openAppSettings,Owner,Yes,Yes,Match,Some subsections can still be role limited
Application and Device Administration,Open App Settings,openAppSettings,Editor,Yes,Yes,Match,Some subsections can still be role limited
Application and Device Administration,Open App Settings,openAppSettings,Coder,Yes,Yes,Match,Some subsections can still be role limited
Application and Device Administration,Open App Settings,openAppSettings,Viewer,Yes,Yes,Match,Some subsections can still be role limited
Application and Device Administration,Change startup or session settings,changeStartupSettings,Administrator,Yes,Yes,Match,Device level behavior should stay admin only
Application and Device Administration,Change startup or session settings,changeStartupSettings,Owner,No,No,Match,Device level behavior should stay admin only
Application and Device Administration,Change startup or session settings,changeStartupSettings,Editor,No,No,Match,Device level behavior should stay admin only
Application and Device Administration,Change startup or session settings,changeStartupSettings,Coder,No,No,Match,Device level behavior should stay admin only
Application and Device Administration,Change startup or session settings,changeStartupSettings,Viewer,No,No,Match,Device level behavior should stay admin only
Application and Device Administration,Manage LLM connection settings,manageLlmSettings,Administrator,Yes,Yes,Match,
Application and Device Administration,Manage LLM connection settings,manageLlmSettings,Owner,No,No,Match,
Application and Device Administration,Manage LLM connection settings,manageLlmSettings,Editor,No,No,Match,
Application and Device Administration,Manage LLM connection settings,manageLlmSettings,Coder,No,No,Match,
Application and Device Administration,Manage LLM connection settings,manageLlmSettings,Viewer,No,No,Match,
Application and Device Administration,Download embedding model,downloadEmbeddingModel,Administrator,Yes,Yes,Match,
Application and Device Administration,Download embedding model,downloadEmbeddingModel,Owner,No,No,Match,
Application and Device Administration,Download embedding model,downloadEmbeddingModel,Editor,No,No,Match,
Application and Device Administration,Download embedding model,downloadEmbeddingModel,Coder,No,No,Match,
Application and Device Administration,Download embedding model,downloadEmbeddingModel,Viewer,No,No,Match,
Application and Device Administration,Delete embedding model,deleteEmbeddingModel,Administrator,Yes,Yes,Match,
Application and Device Administration,Delete embedding model,deleteEmbeddingModel,Owner,No,No,Match,
Application and Device Administration,Delete embedding model,deleteEmbeddingModel,Editor,No,No,Match,
Application and Device Administration,Delete embedding model,deleteEmbeddingModel,Coder,No,No,Match,
Application and Device Administration,Delete embedding model,deleteEmbeddingModel,Viewer,No,No,Match,
Application and Device Administration,View local users,viewLocalUsers,Administrator,Yes,Yes,Match,
Application and Device Administration,View local users,viewLocalUsers,Owner,No,No,Match,
Application and Device Administration,View local users,viewLocalUsers,Editor,No,No,Match,
Application and Device Administration,View local users,viewLocalUsers,Coder,No,No,Match,
Application and Device Administration,View local users,viewLocalUsers,Viewer,No,No,Match,
Application and Device Administration,Delete local users,deleteLocalUsers,Administrator,Yes,Yes,Match,
Application and Device Administration,Delete local users,deleteLocalUsers,Owner,No,No,Match,
Application and Device Administration,Delete local users,deleteLocalUsers,Editor,No,No,Match,
Application and Device Administration,Delete local users,deleteLocalUsers,Coder,No,No,Match,
Application and Device Administration,Delete local users,deleteLocalUsers,Viewer,No,No,Match,
Application and Device Administration,Clear local app data,clearLocalAppData,Administrator,Yes,Yes,Match,
Application and Device Administration,Clear local app data,clearLocalAppData,Owner,No,No,Match,
Application and Device Administration,Clear local app data,clearLocalAppData,Editor,No,No,Match,
Application and Device Administration,Clear local app data,clearLocalAppData,Coder,No,No,Match,
Application and Device Administration,Clear local app data,clearLocalAppData,Viewer,No,No,Match,
Application and Device Administration,View licensing and about info,viewLicensingInfo,Administrator,Yes,Yes,Match,
Application and Device Administration,View licensing and about info,viewLicensingInfo,Owner,Yes,Yes,Match,
Application and Device Administration,View licensing and about info,viewLicensingInfo,Editor,Yes,Yes,Match,
Application and Device Administration,View licensing and about info,viewLicensingInfo,Coder,Yes,Yes,Match,
Application and Device Administration,View licensing and about info,viewLicensingInfo,Viewer,Yes,Yes,Match,
System and Safety,Bypass read only protections,bypassReadOnlyProtections,Administrator,Yes,Yes,Match,
System and Safety,Bypass read only protections,bypassReadOnlyProtections,Owner,Yes,Yes,Match,
System and Safety,Bypass read only protections,bypassReadOnlyProtections,Editor,No,No,Match,
System and Safety,Bypass read only protections,bypassReadOnlyProtections,Coder,No,No,Match,
System and Safety,Bypass read only protections,bypassReadOnlyProtections,Viewer,No,No,Match,
System and Safety,Perform permanent delete actions,performPermanentDeleteActions,Administrator,Yes,Yes,Match,
System and Safety,Perform permanent delete actions,performPermanentDeleteActions,Owner,Yes,Yes,Match,
System and Safety,Perform permanent delete actions,performPermanentDeleteActions,Editor,Yes,Yes,Match,
System and Safety,Perform permanent delete actions,performPermanentDeleteActions,Coder,No,No,Match,
System and Safety,Perform permanent delete actions,performPermanentDeleteActions,Viewer,No,No,Match,
System and Safety,Export sensitive content,exportSensitiveContent,Administrator,Yes,Yes,Match,
System and Safety,Export sensitive content,exportSensitiveContent,Owner,Yes,Yes,Match,
System and Safety,Export sensitive content,exportSensitiveContent,Editor,Yes,Yes,Match,
System and Safety,Export sensitive content,exportSensitiveContent,Coder,Yes,Yes,Match,
System and Safety,Export sensitive content,exportSensitiveContent,Viewer,No,No,Match,
System and Safety,Manage backups and restores,manageBackupsAndRestores,Administrator,Yes,Yes,Match,
System and Safety,Manage backups and restores,manageBackupsAndRestores,Owner,Yes,Yes,Match,
System and Safety,Manage backups and restores,manageBackupsAndRestores,Editor,No,No,Match,
System and Safety,Manage backups and restores,manageBackupsAndRestores,Coder,No,No,Match,
System and Safety,Manage backups and restores,manageBackupsAndRestores,Viewer,No,No,Match,
